192.168.0.43:49154;1557845722;3826;espdemo;I;SystemService; checkSystem();Heapsize: 159664, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557845727;3827;espdemo;I;SystemService; checkSystem();Heapsize: 159648, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557845732;3828;espdemo;I;SystemService; checkSystem();Heapsize: 159632, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557845737;3829;espdemo;I;SystemService; checkSystem();Heapsize: 159616, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557845742;3830;espdemo;I;SystemService; checkSystem();Heapsize: 159600, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557845747;3831;espdemo;I;SystemService; checkSystem();Heapsize: 159584, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557845752;3832;espdemo;I;SystemService; checkSystem();Heapsize: 159568, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557845757;3833;espdemo;I;SystemService; checkSystem();Heapsize: 159552, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557845762;3834;espdemo;I;SystemService; checkSystem();Heapsize: 159536, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557845767;3835;espdemo;I;SystemService; checkSystem();Heapsize: 159520, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557845772;3836;espdemo;I;SystemService; checkSystem();Heapsize: 159504, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557845777;3837;espdemo;I;SystemService; checkSystem();Heapsize: 159488, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557845782;3838;espdemo;I;SystemService; checkSystem();Heapsize: 159472, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557845787;3839;espdemo;I;SystemService; checkSystem();Heapsize: 159456, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557845792;3840;espdemo;I;SystemService; checkSystem();Heapsize: 159440, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557845797;3841;espdemo;I;SystemService; checkSystem();Heapsize: 159424, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557845802;3842;espdemo;I;SystemService; checkSystem();Heapsize: 159400, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557845807;3843;espdemo;I;SystemService; checkSystem();Heapsize: 159392, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557845812;3844;espdemo;I;SystemService; checkSystem();Heapsize: 159376, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557845817;3845;espdemo;I;SystemService; checkSystem();Heapsize: 159360, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557845822;3846;espdemo;I;SystemService; checkSystem();Heapsize: 159344, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557845827;3847;espdemo;I;SystemService; checkSystem();Heapsize: 159328, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557845832;3848;espdemo;I;SystemService; checkSystem();Heapsize: 159312, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557845837;3849;espdemo;I;SystemService; checkSystem();Heapsize: 159296, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557845842;3850;espdemo;I;SystemService; checkSystem();Heapsize: 159280, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557845847;3851;espdemo;I;SystemService; checkSystem();Heapsize: 159264, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557845852;3852;espdemo;I;SystemService; checkSystem();Heapsize: 159248, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557845857;3853;espdemo;I;SystemService; checkSystem();Heapsize: 159232, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557845862;3854;espdemo;I;SystemService; checkSystem();Heapsize: 159216, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557845867;3855;espdemo;I;SystemService; checkSystem();Heapsize: 159200, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557845872;3856;espdemo;I;SystemService; checkSystem();Heapsize: 159184, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557845877;3857;espdemo;I;SystemService; checkSystem();Heapsize: 159168, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557845882;3858;espdemo;I;SystemService; checkSystem();Heapsize: 159152, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557845887;3859;espdemo;I;SystemService; checkSystem();Heapsize: 159136, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557845892;3860;espdemo;I;SystemService; checkSystem();Heapsize: 159120, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557845897;3861;espdemo;I;SystemService; checkSystem();Heapsize: 159104, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557845902;3862;espdemo;I;SystemService; checkSystem();Heapsize: 159088, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557845907;3863;espdemo;I;SystemService; checkSystem();Heapsize: 159072, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557845912;3864;espdemo;I;SystemService; checkSystem();Heapsize: 159056, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557845917;3865;espdemo;I;SystemService; checkSystem();Heapsize: 159040, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557845922;3866;espdemo;I;SystemService; checkSystem();Heapsize: 159024, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557845927;3867;espdemo;I;SystemService; checkSystem();Heapsize: 159008, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557845932;3868;espdemo;I;SystemService; checkSystem();Heapsize: 158992, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557845937;3869;espdemo;I;SystemService; checkSystem();Heapsize: 158968, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557845942;3870;espdemo;I;SystemService; checkSystem();Heapsize: 158960, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557845947;3871;espdemo;I;SystemService; checkSystem();Heapsize: 158944, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557845952;3872;espdemo;I;SystemService; checkSystem();Heapsize: 158928, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557845957;3873;espdemo;I;SystemService; checkSystem();Heapsize: 158912, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557845962;3874;espdemo;I;SystemService; checkSystem();Heapsize: 158896, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557845967;3875;espdemo;I;SystemService; checkSystem();Heapsize: 158880, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557845972;3876;espdemo;I;SystemService; checkSystem();Heapsize: 158864, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557845977;3877;espdemo;I;SystemService; checkSystem();Heapsize: 158848, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557845982;3878;espdemo;I;SystemService; checkSystem();Heapsize: 158832, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557845987;3879;espdemo;I;SystemService; checkSystem();Heapsize: 158816, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557845992;3880;espdemo;I;SystemService; checkSystem();Heapsize: 158800, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557845997;3881;espdemo;I;SystemService; checkSystem();Heapsize: 158784, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846002;3882;espdemo;I;SystemService; checkSystem();Heapsize: 158768, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846007;3883;espdemo;I;SystemService; checkSystem();Heapsize: 158752, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846012;3884;espdemo;I;SystemService; checkSystem();Heapsize: 158736, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846017;3885;espdemo;I;SystemService; checkSystem();Heapsize: 158720, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846022;3886;espdemo;I;SystemService; checkSystem();Heapsize: 158704, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846027;3887;espdemo;I;SystemService; checkSystem();Heapsize: 158688, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846032;3888;espdemo;I;SystemService; checkSystem();Heapsize: 158672, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846037;3889;espdemo;I;SystemService; checkSystem();Heapsize: 158656, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846042;3890;espdemo;I;SystemService; checkSystem();Heapsize: 158640, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846047;3891;espdemo;I;SystemService; checkSystem();Heapsize: 158624, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846052;3892;espdemo;I;SystemService; checkSystem();Heapsize: 158608, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846057;3893;espdemo;I;SystemService; checkSystem();Heapsize: 158592, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846062;3894;espdemo;I;SystemService; checkSystem();Heapsize: 158576, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846067;3895;espdemo;I;SystemService; checkSystem();Heapsize: 158560, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846072;3896;espdemo;I;SystemService; checkSystem();Heapsize: 158544, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846077;3897;espdemo;I;SystemService; checkSystem();Heapsize: 158528, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846082;3898;espdemo;I;SystemService; checkSystem();Heapsize: 158512, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846087;3899;espdemo;I;SystemService; checkSystem();Heapsize: 158496, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846092;3900;espdemo;I;SystemService; checkSystem();Heapsize: 158480, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846097;3901;espdemo;I;SystemService; checkSystem();Heapsize: 158464, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846102;3902;espdemo;I;SystemService; checkSystem();Heapsize: 158448, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846107;3903;espdemo;I;SystemService; checkSystem();Heapsize: 158432, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846112;3904;espdemo;I;SystemService; checkSystem();Heapsize: 158416, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846117;3905;espdemo;I;SystemService; checkSystem();Heapsize: 158400, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846122;3906;espdemo;I;SystemService; checkSystem();Heapsize: 158384, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846127;3907;espdemo;I;SystemService; checkSystem();Heapsize: 158368, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846132;3908;espdemo;I;SystemService; checkSystem();Heapsize: 158352, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846137;3909;espdemo;I;SystemService; checkSystem();Heapsize: 158336, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846142;3910;espdemo;I;SystemService; checkSystem();Heapsize: 158320, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846147;3911;espdemo;I;SystemService; checkSystem();Heapsize: 158304, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846152;3912;espdemo;I;SystemService; checkSystem();Heapsize: 158288, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846157;3913;espdemo;I;SystemService; checkSystem();Heapsize: 158272, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846162;3914;espdemo;I;SystemService; checkSystem();Heapsize: 158256, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846167;3915;espdemo;I;SystemService; checkSystem();Heapsize: 158240, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846172;3916;espdemo;I;SystemService; checkSystem();Heapsize: 158224, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846177;3917;espdemo;I;SystemService; checkSystem();Heapsize: 158208, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846182;3918;espdemo;I;SystemService; checkSystem();Heapsize: 158192, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846187;3919;espdemo;I;SystemService; checkSystem();Heapsize: 158176, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846192;3920;espdemo;I;SystemService; checkSystem();Heapsize: 158160, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846197;3921;espdemo;I;SystemService; checkSystem();Heapsize: 158144, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846202;3922;espdemo;I;SystemService; checkSystem();Heapsize: 158128, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846208;3923;espdemo;I;SystemService; checkSystem();Heapsize: 158112, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846213;3924;espdemo;I;SystemService; checkSystem();Heapsize: 158096, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846218;3925;espdemo;I;SystemService; checkSystem();Heapsize: 158080, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846223;3926;espdemo;I;SystemService; checkSystem();Heapsize: 158064, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846228;3927;espdemo;I;SystemService; checkSystem();Heapsize: 158048, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846233;3928;espdemo;I;SystemService; checkSystem();Heapsize: 158032, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846238;3929;espdemo;I;SystemService; checkSystem();Heapsize: 158016, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846243;3930;espdemo;I;SystemService; checkSystem();Heapsize: 158000, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846248;3931;espdemo;I;SystemService; checkSystem();Heapsize: 157984, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846253;3932;espdemo;I;SystemService; checkSystem();Heapsize: 157968, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846258;3933;espdemo;I;SystemService; checkSystem();Heapsize: 157952, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846263;3934;espdemo;I;SystemService; checkSystem();Heapsize: 157936, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846268;3935;espdemo;I;SystemService; checkSystem();Heapsize: 157920, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846273;3936;espdemo;I;SystemService; checkSystem();Heapsize: 157904, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846278;3937;espdemo;I;SystemService; checkSystem();Heapsize: 157888, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846283;3938;espdemo;I;SystemService; checkSystem();Heapsize: 157872, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846288;3939;espdemo;I;SystemService; checkSystem();Heapsize: 157856, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846293;3940;espdemo;I;SystemService; checkSystem();Heapsize: 157840, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846298;3941;espdemo;I;SystemService; checkSystem();Heapsize: 157824, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846303;3942;espdemo;I;SystemService; checkSystem();Heapsize: 157808, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846308;3943;espdemo;I;SystemService; checkSystem();Heapsize: 157792, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846313;3944;espdemo;I;SystemService; checkSystem();Heapsize: 157776, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846318;3945;espdemo;I;SystemService; checkSystem();Heapsize: 157760, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846323;3946;espdemo;I;SystemService; checkSystem();Heapsize: 157744, Startheapsize: 271220 limit: 135609, quote: 0.500000
192.168.0.43:49154;1557846328;3947;espdemo;I;SystemService; checkSystem();Heapsize: 157728, Startheapsize: 271220 limit: 135609, quote: 0.500000
